Tenure,MonthlyCharge,Income,InternetService_Fiber Optic,Contract_One year,Contract_Two Year,TechSupport_Yes,OnlineSecurity_Yes
0.8168180894704317,-0.8193954430145611,0.5094469503939263,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9251538544383948,2.2132694003066886,-0.30635511560641665,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-0.9378761833154935,1.6884467397136576,-0.8606756043682194,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.2404531448894318,-1.2254018601749148,-0.9794687744864267,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-0.19762496724595743,-0.5857699474343318,-0.04124072187881042,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.43235360908284426,-0.2948192138759836,-0.05845652715782338,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.920278159879732,0.5200933701938956,-0.6979630872268868,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.0291902671674302,0.1712720450569352,0.7328552348676634,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.164678322793316,0.3463496933830246,-0.6854773196607951,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.9170488437088187,0.8121049094235058,-0.2796618580948484,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.0493134197689995,1.1649762616921084,0.021434582904000903,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.1665579267515709,0.28736869312823776,-1.0828022606897227,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.9948294427748331,-0.5281699134665545,0.6992077083839566,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.2805050570315848,-0.7597297815652034,-0.36382659872185596,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2162419171384593,0.8147138411795543,1.1176639102615753,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3047481494361548,0.3489579265052009,-0.31449739075176614,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2247983535987164,0.055457319040784735,1.4575010552544758,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.0188448815984035,-0.759808960070698,-0.23017377646338574,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.8823478152359736,1.6885324853775492,-0.7816582994439447,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
