Lat,Lng,Population,Children,Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
-0.9122458107852759,0.4220213865587482,1.038488183672226,0.4249000692764709,0.09284057603269602,0.5094469503939263,0.2289319608933795,0.005867974104602262,-0.6258635316811727,0.8168180894704317,0.6744129608068146,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
1.16600457177017,-1.6874639658009907,-0.5741113909611134,2.2878840406739096,0.044526371186372066,-0.30635511560641665,-0.008547804335617549,-1.0058516991026796,-0.6258635316811727,-0.9251538544383948,-0.7669365816206292,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,-3.117388909328492,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.007714200154453497,-0.255161070773328,-0.13383907122492816,-0.9723379092716081,0.2377831905716679,-0.8606756043682194,0.5512987566226808,0.005867974104602262,-0.6258635316811727,-0.9378761833154935,-0.6713390838896071,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.914522752872717,-1.750801194124306,3.546807033916152,-0.5065919164222484,-0.4386156772768675,-0.9794687744864267,0.5750458258479996,-1.0058516991026796,2.519179341088539,-1.2404531448894318,-1.1643810304939326,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.07766119896501067,0.547413790547476,-0.5425841788931304,-0.5065919164222484,1.5422667214224148,-0.04124072187881042,0.7599396313949767,0.005867974104602262,-0.6258635316811727,-0.19762496724595743,-0.3505326028176177,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-1.5039362485951013,0.13456842093587784,0.689263680765337,0.8906460621258305,0.18946898572534393,-0.05845652715782338,0.26838596421799604,0.005867974104602262,0.9466579047036832,0.43235360908284426,0.32673863088751715,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.5559227662016252,0.8376862162872916,-0.4513977809118871,-0.9723379092716081,-0.2936730627378957,-0.6979630872268868,-0.3895183346137276,-1.0058516991026796,-0.6258635316811727,-0.920278159879732,-0.9677987944327249,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.21974753500957322,1.0334423945355264,-0.13626424138400378,-0.04084592357288879,-0.6318724966621634,0.7328552348676634,1.8908793452958133,-1.0058516991026796,-0.6258635316811727,1.0291902671674302,0.9186895461339889,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.049506570956490664,0.9042975286499895,0.6846212121751064,-0.5065919164222484,0.4793542148032877,-0.6854773196607951,0.10364088569038662,0.005867974104602262,-0.6258635316811727,1.164678322793316,1.2977643833933898,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-1.093108213089547,-0.871896361872473,-0.6745134355468441,-0.04084592357288879,-0.4869298821231915,-0.2796618580948484,1.3503497815833645,1.0175876473118841,0.9466579047036832,-0.9170488437088187,-0.9113676908922436,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
